Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0349.jpg,osteoporosis_0349.jpg,osteoporosis,normal,0.108821,Wrong
./dataset_new\osteoporosis\osteoporosis_0350.jpg,osteoporosis_0350.jpg,osteoporosis,normal,0.013837,Wrong
./dataset_new\osteoporosis\osteoporosis_0351.jpg,osteoporosis_0351.jpg,osteoporosis,normal,0.056156,Wrong
./dataset_new\osteoporosis\osteoporosis_0352.jpg,osteoporosis_0352.jpg,osteoporosis,normal,0.070926,Wrong
./dataset_new\osteoporosis\osteoporosis_0353.jpg,osteoporosis_0353.jpg,osteoporosis,normal,0.203743,Wrong
./dataset_new\osteoporosis\osteoporosis_0354.jpeg,osteoporosis_0354.jpeg,osteoporosis,normal,0.008933,Wrong
./dataset_new\osteoporosis\osteoporosis_0355.jpeg,osteoporosis_0355.jpeg,osteoporosis,normal,0.126355,Wrong
./dataset_new\osteoporosis\osteoporosis_0356.jpeg,osteoporosis_0356.jpeg,osteoporosis,normal,0.095402,Wrong
./dataset_new\osteoporosis\osteoporosis_0357.jpg,osteoporosis_0357.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0358.jpg,osteoporosis_0358.jpg,osteoporosis,normal,0.144685,Wrong
./dataset_new\osteoporosis\osteoporosis_0359.jpg,osteoporosis_0359.jpg,osteoporosis,normal,0.144685,Wrong
./dataset_new\osteoporosis\osteoporosis_0360.jpg,osteoporosis_0360.jpg,osteoporosis,osteoporosis,0.863989,Correct
./dataset_new\osteoporosis\osteoporosis_0361.jpg,osteoporosis_0361.jpg,osteoporosis,osteoporosis,0.424817,Correct
./dataset_new\osteoporosis\osteoporosis_0362.jpg,osteoporosis_0362.jpg,osteoporosis,normal,0.028159,Wrong
./dataset_new\osteoporosis\osteoporosis_0363.jpg,osteoporosis_0363.jpg,osteoporosis,normal,0.101060,Wrong
./dataset_new\osteoporosis\osteoporosis_0364.jpg,osteoporosis_0364.jpg,osteoporosis,normal,0.167824,Wrong
./dataset_new\osteoporosis\osteoporosis_0365.jpg,osteoporosis_0365.jpg,osteoporosis,normal,0.091428,Wrong
./dataset_new\osteoporosis\osteoporosis_0366.jpg,osteoporosis_0366.jpg,osteoporosis,osteoporosis,0.315027,Correct
./dataset_new\osteoporosis\osteoporosis_0367.jpg,osteoporosis_0367.jpg,osteoporosis,normal,0.299849,Wrong
./dataset_new\osteoporosis\osteoporosis_0368.jpg,osteoporosis_0368.jpg,osteoporosis,normal,0.099495,Wrong
./dataset_new\osteoporosis\osteoporosis_0369.jpg,osteoporosis_0369.jpg,osteoporosis,normal,0.270370,Wrong
./dataset_new\osteoporosis\osteoporosis_0370.jpg,osteoporosis_0370.jpg,osteoporosis,normal,0.150058,Wrong
./dataset_new\osteoporosis\osteoporosis_0371.jpg,osteoporosis_0371.jpg,osteoporosis,normal,0.057207,Wrong
./dataset_new\osteoporosis\osteoporosis_0372.jpg,osteoporosis_0372.jpg,osteoporosis,osteoporosis,0.383275,Correct
./dataset_new\osteoporosis\osteoporosis_0373.jpg,osteoporosis_0373.jpg,osteoporosis,osteoporosis,0.730503,Correct
./dataset_new\osteoporosis\osteoporosis_0374.jpg,osteoporosis_0374.jpg,osteoporosis,osteoporosis,0.358391,Correct
./dataset_new\osteoporosis\osteoporosis_0375.jpg,osteoporosis_0375.jpg,osteoporosis,normal,0.252329,Wrong
./dataset_new\osteoporosis\osteoporosis_0376.jpg,osteoporosis_0376.jpg,osteoporosis,osteoporosis,0.525408,Correct
./dataset_new\osteoporosis\osteoporosis_0377.jpg,osteoporosis_0377.jpg,osteoporosis,osteoporosis,0.349528,Correct
./dataset_new\osteoporosis\osteoporosis_0378.jpg,osteoporosis_0378.jpg,osteoporosis,normal,0.057332,Wrong
./dataset_new\osteoporosis\osteoporosis_0379.jpg,osteoporosis_0379.jpg,osteoporosis,normal,0.110360,Wrong
./dataset_new\osteoporosis\osteoporosis_0380.jpg,osteoporosis_0380.jpg,osteoporosis,normal,0.145808,Wrong
./dataset_new\osteoporosis\osteoporosis_0381.jpg,osteoporosis_0381.jpg,osteoporosis,osteoporosis,0.999359,Correct
./dataset_new\osteoporosis\osteoporosis_0382.jpg,osteoporosis_0382.jpg,osteoporosis,osteoporosis,0.308800,Correct
./dataset_new\osteoporosis\osteoporosis_0383.jpg,osteoporosis_0383.jpg,osteoporosis,normal,0.228676,Wrong
./dataset_new\osteoporosis\osteoporosis_0384.jpg,osteoporosis_0384.jpg,osteoporosis,osteoporosis,0.353047,Correct
./dataset_new\osteoporosis\osteoporosis_0385.jpg,osteoporosis_0385.jpg,osteoporosis,osteoporosis,0.976494,Correct
./dataset_new\osteoporosis\osteoporosis_0386.jpg,osteoporosis_0386.jpg,osteoporosis,normal,0.061848,Wrong
./dataset_new\osteoporosis\osteoporosis_0387.jpg,osteoporosis_0387.jpg,osteoporosis,normal,0.260141,Wrong
./dataset_new\osteoporosis\osteoporosis_0388.jpg,osteoporosis_0388.jpg,osteoporosis,normal,0.068810,Wrong
./dataset_new\osteoporosis\osteoporosis_0389.jpg,osteoporosis_0389.jpg,osteoporosis,normal,0.256005,Wrong
./dataset_new\osteoporosis\osteoporosis_0390.jpg,osteoporosis_0390.jpg,osteoporosis,normal,0.034806,Wrong
./dataset_new\osteoporosis\osteoporosis_0391.jpg,osteoporosis_0391.jpg,osteoporosis,osteoporosis,0.399564,Correct
./dataset_new\osteoporosis\osteoporosis_0392.jpg,osteoporosis_0392.jpg,osteoporosis,normal,0.098074,Wrong
./dataset_new\osteoporosis\osteoporosis_0393.jpg,osteoporosis_0393.jpg,osteoporosis,normal,0.195392,Wrong
./dataset_new\osteoporosis\osteoporosis_0394.jpg,osteoporosis_0394.jpg,osteoporosis,normal,0.230974,Wrong
./dataset_new\osteoporosis\osteoporosis_0395.jpg,osteoporosis_0395.jpg,osteoporosis,osteoporosis,0.592544,Correct
./dataset_new\osteoporosis\osteoporosis_0396.jpg,osteoporosis_0396.jpg,osteoporosis,osteoporosis,0.842138,Correct
./dataset_new\osteoporosis\osteoporosis_0397.jpg,osteoporosis_0397.jpg,osteoporosis,normal,0.043470,Wrong
./dataset_new\osteoporosis\osteoporosis_0398.jpg,osteoporosis_0398.jpg,osteoporosis,osteoporosis,0.945098,Correct
./dataset_new\osteoporosis\osteoporosis_0399.jpg,osteoporosis_0399.jpg,osteoporosis,osteoporosis,0.816508,Correct
./dataset_new\osteoporosis\osteoporosis_0400.jpg,osteoporosis_0400.jpg,osteoporosis,osteoporosis,0.314490,Correct
./dataset_new\osteoporosis\osteoporosis_0401.jpg,osteoporosis_0401.jpg,osteoporosis,normal,0.137355,Wrong
./dataset_new\osteoporosis\osteoporosis_0402.jpg,osteoporosis_0402.jpg,osteoporosis,osteoporosis,0.731534,Correct
./dataset_new\osteoporosis\osteoporosis_0403.jpg,osteoporosis_0403.jpg,osteoporosis,osteoporosis,0.418985,Correct
./dataset_new\osteoporosis\osteoporosis_0404.jpg,osteoporosis_0404.jpg,osteoporosis,osteoporosis,0.666363,Correct
./dataset_new\osteoporosis\osteoporosis_0405.jpg,osteoporosis_0405.jpg,osteoporosis,osteoporosis,0.836671,Correct
./dataset_new\osteoporosis\osteoporosis_0406.jpg,osteoporosis_0406.jpg,osteoporosis,osteoporosis,0.458049,Correct
./dataset_new\osteoporosis\osteoporosis_0407.jpg,osteoporosis_0407.jpg,osteoporosis,normal,0.101048,Wrong
./dataset_new\osteoporosis\osteoporosis_0408.jpg,osteoporosis_0408.jpg,osteoporosis,normal,0.085250,Wrong
./dataset_new\osteoporosis\osteoporosis_0409.jpg,osteoporosis_0409.jpg,osteoporosis,normal,0.038967,Wrong
./dataset_new\osteoporosis\osteoporosis_0410.jpg,osteoporosis_0410.jpg,osteoporosis,normal,0.221201,Wrong
./dataset_new\osteoporosis\osteoporosis_0411.jpg,osteoporosis_0411.jpg,osteoporosis,normal,0.108906,Wrong
./dataset_new\osteoporosis\osteoporosis_0412.png,osteoporosis_0412.png,osteoporosis,osteoporosis,0.764171,Correct
./dataset_new\osteoporosis\osteoporosis_0413.jpg,osteoporosis_0413.jpg,osteoporosis,normal,0.155542,Wrong
./dataset_new\osteoporosis\osteoporosis_0414.jpg,osteoporosis_0414.jpg,osteoporosis,normal,0.216544,Wrong
./dataset_new\osteoporosis\osteoporosis_0415.jpg,osteoporosis_0415.jpg,osteoporosis,normal,0.107649,Wrong
./dataset_new\osteoporosis\osteoporosis_0416.jpg,osteoporosis_0416.jpg,osteoporosis,osteoporosis,0.375806,Correct
./dataset_new\osteoporosis\osteoporosis_0417.jpg,osteoporosis_0417.jpg,osteoporosis,normal,0.098922,Wrong
./dataset_new\osteoporosis\osteoporosis_0418.jpg,osteoporosis_0418.jpg,osteoporosis,normal,0.257597,Wrong
./dataset_new\osteoporosis\osteoporosis_0419.jpg,osteoporosis_0419.jpg,osteoporosis,normal,0.137541,Wrong
./dataset_new\osteoporosis\osteoporosis_0420.jpg,osteoporosis_0420.jpg,osteoporosis,osteoporosis,0.999026,Correct
./dataset_new\osteoporosis\osteoporosis_0421.jpg,osteoporosis_0421.jpg,osteoporosis,normal,0.096421,Wrong
./dataset_new\osteoporosis\osteoporosis_0422.jpg,osteoporosis_0422.jpg,osteoporosis,osteoporosis,0.680288,Correct
./dataset_new\osteoporosis\osteoporosis_0423.jpg,osteoporosis_0423.jpg,osteoporosis,normal,0.195272,Wrong
./dataset_new\osteoporosis\osteoporosis_0424.jpg,osteoporosis_0424.jpg,osteoporosis,osteoporosis,0.878218,Correct
./dataset_new\osteoporosis\osteoporosis_0425.jpg,osteoporosis_0425.jpg,osteoporosis,normal,0.089290,Wrong
./dataset_new\osteoporosis\osteoporosis_0426.jpg,osteoporosis_0426.jpg,osteoporosis,normal,0.035011,Wrong
./dataset_new\osteoporosis\osteoporosis_0427.jpg,osteoporosis_0427.jpg,osteoporosis,osteoporosis,0.759744,Correct
./dataset_new\osteoporosis\osteoporosis_0428.jpg,osteoporosis_0428.jpg,osteoporosis,normal,0.158587,Wrong
./dataset_new\osteoporosis\osteoporosis_0429.jpg,osteoporosis_0429.jpg,osteoporosis,osteoporosis,0.559243,Correct
./dataset_new\osteoporosis\osteoporosis_0430.jpg,osteoporosis_0430.jpg,osteoporosis,normal,0.015515,Wrong
./dataset_new\osteoporosis\osteoporosis_0431.jpg,osteoporosis_0431.jpg,osteoporosis,normal,0.003586,Wrong
./dataset_new\osteoporosis\osteoporosis_0432.jpg,osteoporosis_0432.jpg,osteoporosis,osteoporosis,0.906311,Correct
./dataset_new\osteoporosis\osteoporosis_0433.jpg,osteoporosis_0433.jpg,osteoporosis,osteoporosis,0.613255,Correct
./dataset_new\osteoporosis\osteoporosis_0434.jpg,osteoporosis_0434.jpg,osteoporosis,normal,0.018357,Wrong
./dataset_new\osteoporosis\osteoporosis_0435.jpg,osteoporosis_0435.jpg,osteoporosis,normal,0.067474,Wrong
./dataset_new\osteoporosis\osteoporosis_0436.jpg,osteoporosis_0436.jpg,osteoporosis,normal,0.296923,Wrong
./dataset_new\osteoporosis\osteoporosis_0437.jpg,osteoporosis_0437.jpg,osteoporosis,normal,0.212182,Wrong
./dataset_new\osteoporosis\osteoporosis_0438.jpg,osteoporosis_0438.jpg,osteoporosis,normal,0.225927,Wrong
./dataset_new\osteoporosis\osteoporosis_0439.jpg,osteoporosis_0439.jpg,osteoporosis,osteoporosis,0.995706,Correct
./dataset_new\osteoporosis\osteoporosis_0440.jpg,osteoporosis_0440.jpg,osteoporosis,normal,0.192999,Wrong
./dataset_new\osteoporosis\osteoporosis_0441.jpg,osteoporosis_0441.jpg,osteoporosis,normal,0.102952,Wrong
./dataset_new\osteoporosis\osteoporosis_0442.jpg,osteoporosis_0442.jpg,osteoporosis,normal,0.033732,Wrong
./dataset_new\osteoporosis\osteoporosis_0443.jpg,osteoporosis_0443.jpg,osteoporosis,normal,0.145808,Wrong
./dataset_new\osteoporosis\osteoporosis_0444.jpg,osteoporosis_0444.jpg,osteoporosis,normal,0.225142,Wrong
./dataset_new\osteoporosis\osteoporosis_0445.jpeg,osteoporosis_0445.jpeg,osteoporosis,osteoporosis,0.436653,Correct
./dataset_new\osteoporosis\osteoporosis_0446.jpg,osteoporosis_0446.jpg,osteoporosis,osteoporosis,0.325145,Correct
./dataset_new\osteoporosis\osteoporosis_0447.jpg,osteoporosis_0447.jpg,osteoporosis,normal,0.107721,Wrong
./dataset_new\osteoporosis\osteoporosis_0448.jpg,osteoporosis_0448.jpg,osteoporosis,osteoporosis,0.415008,Correct
./dataset_new\osteoporosis\osteoporosis_0449.jpg,osteoporosis_0449.jpg,osteoporosis,normal,0.055764,Wrong
./dataset_new\osteoporosis\osteoporosis_0450.jpg,osteoporosis_0450.jpg,osteoporosis,normal,0.038847,Wrong
./dataset_new\osteoporosis\osteoporosis_0451.jpg,osteoporosis_0451.jpg,osteoporosis,osteoporosis,0.359835,Correct
./dataset_new\osteoporosis\osteoporosis_0452.jpg,osteoporosis_0452.jpg,osteoporosis,osteoporosis,0.311240,Correct
./dataset_new\osteoporosis\osteoporosis_0453.jpg,osteoporosis_0453.jpg,osteoporosis,osteoporosis,0.520718,Correct
./dataset_new\osteoporosis\osteoporosis_0454.jpg,osteoporosis_0454.jpg,osteoporosis,normal,0.252300,Wrong
./dataset_new\osteoporosis\osteoporosis_0455.jpg,osteoporosis_0455.jpg,osteoporosis,osteoporosis,0.569938,Correct
./dataset_new\osteoporosis\osteoporosis_0456.jpg,osteoporosis_0456.jpg,osteoporosis,osteoporosis,0.503488,Correct
./dataset_new\osteoporosis\osteoporosis_0457.jpg,osteoporosis_0457.jpg,osteoporosis,normal,0.226441,Wrong
./dataset_new\osteoporosis\osteoporosis_0458.jpg,osteoporosis_0458.jpg,osteoporosis,normal,0.045061,Wrong
./dataset_new\osteoporosis\osteoporosis_0459.jpg,osteoporosis_0459.jpg,osteoporosis,osteoporosis,0.610436,Correct
./dataset_new\osteoporosis\osteoporosis_0460.jpg,osteoporosis_0460.jpg,osteoporosis,normal,0.038654,Wrong
./dataset_new\osteoporosis\osteoporosis_0461.jpg,osteoporosis_0461.jpg,osteoporosis,normal,0.070778,Wrong
./dataset_new\osteoporosis\osteoporosis_0462.jpg,osteoporosis_0462.jpg,osteoporosis,normal,0.048585,Wrong
./dataset_new\osteoporosis\osteoporosis_0463.jpg,osteoporosis_0463.jpg,osteoporosis,normal,0.131772,Wrong
./dataset_new\osteoporosis\osteoporosis_0464.jpg,osteoporosis_0464.jpg,osteoporosis,normal,0.135692,Wrong
./dataset_new\osteoporosis\osteoporosis_0465.jpg,osteoporosis_0465.jpg,osteoporosis,normal,0.028243,Wrong
./dataset_new\osteoporosis\osteoporosis_0466.jpg,osteoporosis_0466.jpg,osteoporosis,osteoporosis,0.319311,Correct
./dataset_new\osteoporosis\osteoporosis_0467.jpg,osteoporosis_0467.jpg,osteoporosis,osteoporosis,0.813364,Correct
./dataset_new\osteoporosis\osteoporosis_0468.jpeg,osteoporosis_0468.jpeg,osteoporosis,normal,0.076559,Wrong
./dataset_new\osteoporosis\osteoporosis_0469.jpg,osteoporosis_0469.jpg,osteoporosis,normal,0.038404,Wrong
./dataset_new\osteoporosis\osteoporosis_0470.jpg,osteoporosis_0470.jpg,osteoporosis,osteoporosis,0.987767,Correct
./dataset_new\osteoporosis\osteoporosis_0471.jpg,osteoporosis_0471.jpg,osteoporosis,osteoporosis,0.484614,Correct
./dataset_new\osteoporosis\osteoporosis_0472.jpg,osteoporosis_0472.jpg,osteoporosis,osteoporosis,0.742581,Correct
./dataset_new\osteoporosis\osteoporosis_0473.jpg,osteoporosis_0473.jpg,osteoporosis,osteoporosis,0.853805,Correct
./dataset_new\osteoporosis\osteoporosis_0474.jpg,osteoporosis_0474.jpg,osteoporosis,normal,0.048569,Wrong
./dataset_new\osteoporosis\osteoporosis_0475.jpg,osteoporosis_0475.jpg,osteoporosis,osteoporosis,0.442755,Correct
./dataset_new\osteoporosis\osteoporosis_0476.jpg,osteoporosis_0476.jpg,osteoporosis,osteoporosis,0.324835,Correct
./dataset_new\osteoporosis\osteoporosis_0477.jpg,osteoporosis_0477.jpg,osteoporosis,osteoporosis,0.913047,Correct
./dataset_new\osteoporosis\osteoporosis_0478.jpg,osteoporosis_0478.jpg,osteoporosis,osteoporosis,0.667854,Correct
./dataset_new\osteoporosis\osteoporosis_0479.jpg,osteoporosis_0479.jpg,osteoporosis,normal,0.235036,Wrong
./dataset_new\osteoporosis\osteoporosis_0480.jpg,osteoporosis_0480.jpg,osteoporosis,osteoporosis,0.946419,Correct
./dataset_new\osteoporosis\osteoporosis_0481.jpg,osteoporosis_0481.jpg,osteoporosis,osteoporosis,0.449665,Correct
./dataset_new\osteoporosis\osteoporosis_0482.jpg,osteoporosis_0482.jpg,osteoporosis,osteoporosis,0.658996,Correct
./dataset_new\osteoporosis\osteoporosis_0483.jpg,osteoporosis_0483.jpg,osteoporosis,osteoporosis,0.910168,Correct
./dataset_new\osteoporosis\osteoporosis_0484.jpg,osteoporosis_0484.jpg,osteoporosis,osteoporosis,0.340302,Correct
./dataset_new\osteoporosis\osteoporosis_0485.jpg,osteoporosis_0485.jpg,osteoporosis,osteoporosis,0.300402,Correct
./dataset_new\osteoporosis\osteoporosis_0486.jpg,osteoporosis_0486.jpg,osteoporosis,osteoporosis,0.968140,Correct
./dataset_new\osteoporosis\osteoporosis_0487.jpg,osteoporosis_0487.jpg,osteoporosis,osteoporosis,0.838519,Correct
./dataset_new\osteoporosis\osteoporosis_0488.jpg,osteoporosis_0488.jpg,osteoporosis,osteoporosis,0.940788,Correct
./dataset_new\osteoporosis\osteoporosis_0489.jpg,osteoporosis_0489.jpg,osteoporosis,osteoporosis,0.472565,Correct
./dataset_new\osteoporosis\osteoporosis_0490.jpg,osteoporosis_0490.jpg,osteoporosis,normal,0.125953,Wrong
./dataset_new\osteoporosis\osteoporosis_0491.jpg,osteoporosis_0491.jpg,osteoporosis,osteoporosis,0.925027,Correct
./dataset_new\osteoporosis\osteoporosis_0492.jpg,osteoporosis_0492.jpg,osteoporosis,osteoporosis,0.928975,Correct
./dataset_new\osteoporosis\osteoporosis_0493.jpg,osteoporosis_0493.jpg,osteoporosis,osteoporosis,0.937570,Correct
./dataset_new\osteoporosis\osteoporosis_0494.jpg,osteoporosis_0494.jpg,osteoporosis,osteoporosis,0.705577,Correct
./dataset_new\osteoporosis\osteoporosis_0495.jpg,osteoporosis_0495.jpg,osteoporosis,osteoporosis,0.679418,Correct
./dataset_new\osteoporosis\osteoporosis_0496.jpg,osteoporosis_0496.jpg,osteoporosis,normal,0.125219,Wrong
./dataset_new\osteoporosis\osteoporosis_0497.jpg,osteoporosis_0497.jpg,osteoporosis,osteoporosis,0.783630,Correct
./dataset_new\osteoporosis\osteoporosis_0498.jpg,osteoporosis_0498.jpg,osteoporosis,osteoporosis,0.526756,Correct
./dataset_new\osteoporosis\osteoporosis_0499.jpg,osteoporosis_0499.jpg,osteoporosis,osteoporosis,0.788933,Correct
./dataset_new\osteoporosis\osteoporosis_0500.jpg,osteoporosis_0500.jpg,osteoporosis,normal,0.159635,Wrong
./dataset_new\osteoporosis\osteoporosis_0501.jpg,osteoporosis_0501.jpg,osteoporosis,normal,0.224067,Wrong
./dataset_new\osteoporosis\osteoporosis_0502.jpg,osteoporosis_0502.jpg,osteoporosis,osteoporosis,0.410918,Correct
./dataset_new\osteoporosis\osteoporosis_0503.jpg,osteoporosis_0503.jpg,osteoporosis,osteoporosis,0.875248,Correct
./dataset_new\osteoporosis\osteoporosis_0504.jpg,osteoporosis_0504.jpg,osteoporosis,osteoporosis,0.972612,Correct
./dataset_new\osteoporosis\osteoporosis_0505.jpg,osteoporosis_0505.jpg,osteoporosis,normal,0.014974,Wrong
./dataset_new\osteoporosis\osteoporosis_0506.jpg,osteoporosis_0506.jpg,osteoporosis,normal,0.167242,Wrong
./dataset_new\osteoporosis\osteoporosis_0507.jpg,osteoporosis_0507.jpg,osteoporosis,osteoporosis,0.756049,Correct
./dataset_new\osteoporosis\osteoporosis_0508.jpg,osteoporosis_0508.jpg,osteoporosis,osteoporosis,0.883556,Correct
./dataset_new\osteoporosis\osteoporosis_0509.jpg,osteoporosis_0509.jpg,osteoporosis,osteoporosis,0.842367,Correct
./dataset_new\osteoporosis\osteoporosis_0510.jpg,osteoporosis_0510.jpg,osteoporosis,osteoporosis,0.676328,Correct
./dataset_new\osteoporosis\osteoporosis_0511.jpg,osteoporosis_0511.jpg,osteoporosis,osteoporosis,0.857055,Correct
./dataset_new\osteoporosis\osteoporosis_0512.jpg,osteoporosis_0512.jpg,osteoporosis,normal,0.052372,Wrong
./dataset_new\osteoporosis\osteoporosis_0513.jpg,osteoporosis_0513.jpg,osteoporosis,osteoporosis,0.809574,Correct
./dataset_new\osteoporosis\osteoporosis_0514.jpg,osteoporosis_0514.jpg,osteoporosis,osteoporosis,0.422583,Correct
./dataset_new\osteoporosis\osteoporosis_0515.jpg,osteoporosis_0515.jpg,osteoporosis,osteoporosis,0.359666,Correct
./dataset_new\osteoporosis\osteoporosis_0516.jpg,osteoporosis_0516.jpg,osteoporosis,normal,0.204895,Wrong
./dataset_new\osteoporosis\osteoporosis_0517.jpg,osteoporosis_0517.jpg,osteoporosis,osteoporosis,0.986250,Correct
./dataset_new\osteoporosis\osteoporosis_0518.jpg,osteoporosis_0518.jpg,osteoporosis,osteoporosis,0.846372,Correct
./dataset_new\osteoporosis\osteoporosis_0519.jpg,osteoporosis_0519.jpg,osteoporosis,normal,0.027135,Wrong
./dataset_new\osteoporosis\osteoporosis_0520.jpg,osteoporosis_0520.jpg,osteoporosis,osteoporosis,0.580140,Correct
./dataset_new\osteoporosis\osteoporosis_0521.jpg,osteoporosis_0521.jpg,osteoporosis,osteoporosis,0.666517,Correct
./dataset_new\osteoporosis\osteoporosis_0522.jpg,osteoporosis_0522.jpg,osteoporosis,normal,0.046562,Wrong
./dataset_new\osteoporosis\osteoporosis_0523.jpg,osteoporosis_0523.jpg,osteoporosis,normal,0.070928,Wrong
./dataset_new\osteoporosis\osteoporosis_0524.jpg,osteoporosis_0524.jpg,osteoporosis,osteoporosis,0.742403,Correct
./dataset_new\osteoporosis\osteoporosis_0525.jpg,osteoporosis_0525.jpg,osteoporosis,normal,0.079842,Wrong
./dataset_new\osteoporosis\osteoporosis_0526.jpg,osteoporosis_0526.jpg,osteoporosis,normal,0.040782,Wrong
./dataset_new\osteoporosis\osteoporosis_0527.jpg,osteoporosis_0527.jpg,osteoporosis,normal,0.094008,Wrong
./dataset_new\osteoporosis\osteoporosis_0528.jpg,osteoporosis_0528.jpg,osteoporosis,osteoporosis,0.896223,Correct
./dataset_new\osteoporosis\osteoporosis_0529.jpg,osteoporosis_0529.jpg,osteoporosis,osteoporosis,0.539703,Correct
./dataset_new\osteoporosis\osteoporosis_0530.jpg,osteoporosis_0530.jpg,osteoporosis,osteoporosis,0.504338,Correct
./dataset_new\osteoporosis\osteoporosis_0531.jpg,osteoporosis_0531.jpg,osteoporosis,normal,0.148381,Wrong
./dataset_new\osteoporosis\osteoporosis_0532.jpg,osteoporosis_0532.jpg,osteoporosis,osteoporosis,0.698920,Correct
./dataset_new\osteoporosis\osteoporosis_0533.jpg,osteoporosis_0533.jpg,osteoporosis,osteoporosis,0.525531,Correct
./dataset_new\osteoporosis\osteoporosis_0534.png,osteoporosis_0534.png,osteoporosis,normal,0.156091,Wrong
./dataset_new\osteoporosis\osteoporosis_0535.jpg,osteoporosis_0535.jpg,osteoporosis,normal,0.193747,Wrong
./dataset_new\osteoporosis\osteoporosis_0536.jpg,osteoporosis_0536.jpg,osteoporosis,normal,0.126994,Wrong
