Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0347.jpg,osteoporosis_0347.jpg,osteoporosis,osteoporosis,0.986938,Correct
./dataset_new\osteoporosis\osteoporosis_0348.jpg,osteoporosis_0348.jpg,osteoporosis,osteoporosis,0.566271,Correct
./dataset_new\osteoporosis\osteoporosis_0349.jpg,osteoporosis_0349.jpg,osteoporosis,osteoporosis,0.976601,Correct
./dataset_new\osteoporosis\osteoporosis_0350.jpg,osteoporosis_0350.jpg,osteoporosis,osteoporosis,0.578553,Correct
./dataset_new\osteoporosis\osteoporosis_0351.jpg,osteoporosis_0351.jpg,osteoporosis,osteoporosis,0.963386,Correct
./dataset_new\osteoporosis\osteoporosis_0352.jpg,osteoporosis_0352.jpg,osteoporosis,osteoporosis,0.997532,Correct
./dataset_new\osteoporosis\osteoporosis_0353.jpg,osteoporosis_0353.jpg,osteoporosis,osteoporosis,0.956991,Correct
./dataset_new\osteoporosis\osteoporosis_0354.jpeg,osteoporosis_0354.jpeg,osteoporosis,osteoporosis,0.957392,Correct
./dataset_new\osteoporosis\osteoporosis_0355.jpeg,osteoporosis_0355.jpeg,osteoporosis,osteoporosis,0.993556,Correct
./dataset_new\osteoporosis\osteoporosis_0356.jpeg,osteoporosis_0356.jpeg,osteoporosis,osteoporosis,0.980192,Correct
./dataset_new\osteoporosis\osteoporosis_0357.jpg,osteoporosis_0357.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0358.jpg,osteoporosis_0358.jpg,osteoporosis,osteoporosis,0.731142,Correct
./dataset_new\osteoporosis\osteoporosis_0359.jpg,osteoporosis_0359.jpg,osteoporosis,osteoporosis,0.731142,Correct
./dataset_new\osteoporosis\osteoporosis_0360.jpg,osteoporosis_0360.jpg,osteoporosis,osteoporosis,0.999276,Correct
./dataset_new\osteoporosis\osteoporosis_0361.jpg,osteoporosis_0361.jpg,osteoporosis,osteoporosis,0.958962,Correct
./dataset_new\osteoporosis\osteoporosis_0362.jpg,osteoporosis_0362.jpg,osteoporosis,osteoporosis,0.958672,Correct
./dataset_new\osteoporosis\osteoporosis_0363.jpg,osteoporosis_0363.jpg,osteoporosis,osteoporosis,0.981219,Correct
./dataset_new\osteoporosis\osteoporosis_0364.jpg,osteoporosis_0364.jpg,osteoporosis,osteoporosis,0.980621,Correct
./dataset_new\osteoporosis\osteoporosis_0365.jpg,osteoporosis_0365.jpg,osteoporosis,osteoporosis,0.931528,Correct
./dataset_new\osteoporosis\osteoporosis_0366.jpg,osteoporosis_0366.jpg,osteoporosis,osteoporosis,0.997818,Correct
./dataset_new\osteoporosis\osteoporosis_0367.jpg,osteoporosis_0367.jpg,osteoporosis,osteoporosis,0.662145,Correct
./dataset_new\osteoporosis\osteoporosis_0368.jpg,osteoporosis_0368.jpg,osteoporosis,osteoporosis,0.935795,Correct
./dataset_new\osteoporosis\osteoporosis_0369.jpg,osteoporosis_0369.jpg,osteoporosis,osteoporosis,0.832868,Correct
./dataset_new\osteoporosis\osteoporosis_0370.jpg,osteoporosis_0370.jpg,osteoporosis,osteoporosis,0.942760,Correct
./dataset_new\osteoporosis\osteoporosis_0371.jpg,osteoporosis_0371.jpg,osteoporosis,osteoporosis,0.935736,Correct
./dataset_new\osteoporosis\osteoporosis_0372.jpg,osteoporosis_0372.jpg,osteoporosis,osteoporosis,0.916557,Correct
./dataset_new\osteoporosis\osteoporosis_0373.jpg,osteoporosis_0373.jpg,osteoporosis,osteoporosis,0.986230,Correct
./dataset_new\osteoporosis\osteoporosis_0374.jpg,osteoporosis_0374.jpg,osteoporosis,osteoporosis,0.888007,Correct
./dataset_new\osteoporosis\osteoporosis_0375.jpg,osteoporosis_0375.jpg,osteoporosis,osteoporosis,0.955785,Correct
./dataset_new\osteoporosis\osteoporosis_0376.jpg,osteoporosis_0376.jpg,osteoporosis,osteoporosis,0.873080,Correct
./dataset_new\osteoporosis\osteoporosis_0377.jpg,osteoporosis_0377.jpg,osteoporosis,osteoporosis,0.932772,Correct
./dataset_new\osteoporosis\osteoporosis_0378.jpg,osteoporosis_0378.jpg,osteoporosis,osteoporosis,0.957021,Correct
./dataset_new\osteoporosis\osteoporosis_0379.jpg,osteoporosis_0379.jpg,osteoporosis,osteoporosis,0.969638,Correct
./dataset_new\osteoporosis\osteoporosis_0380.jpg,osteoporosis_0380.jpg,osteoporosis,osteoporosis,0.997768,Correct
./dataset_new\osteoporosis\osteoporosis_0381.jpg,osteoporosis_0381.jpg,osteoporosis,osteoporosis,0.999891,Correct
./dataset_new\osteoporosis\osteoporosis_0382.jpg,osteoporosis_0382.jpg,osteoporosis,osteoporosis,0.999178,Correct
./dataset_new\osteoporosis\osteoporosis_0383.jpg,osteoporosis_0383.jpg,osteoporosis,osteoporosis,0.954191,Correct
./dataset_new\osteoporosis\osteoporosis_0384.jpg,osteoporosis_0384.jpg,osteoporosis,osteoporosis,0.993221,Correct
./dataset_new\osteoporosis\osteoporosis_0385.jpg,osteoporosis_0385.jpg,osteoporosis,osteoporosis,0.997697,Correct
./dataset_new\osteoporosis\osteoporosis_0386.jpg,osteoporosis_0386.jpg,osteoporosis,osteoporosis,0.957813,Correct
./dataset_new\osteoporosis\osteoporosis_0387.jpg,osteoporosis_0387.jpg,osteoporosis,osteoporosis,0.987746,Correct
./dataset_new\osteoporosis\osteoporosis_0388.jpg,osteoporosis_0388.jpg,osteoporosis,osteoporosis,0.991663,Correct
./dataset_new\osteoporosis\osteoporosis_0389.jpg,osteoporosis_0389.jpg,osteoporosis,osteoporosis,0.971267,Correct
./dataset_new\osteoporosis\osteoporosis_0390.jpg,osteoporosis_0390.jpg,osteoporosis,osteoporosis,0.956027,Correct
./dataset_new\osteoporosis\osteoporosis_0391.jpg,osteoporosis_0391.jpg,osteoporosis,osteoporosis,0.957462,Correct
./dataset_new\osteoporosis\osteoporosis_0392.jpg,osteoporosis_0392.jpg,osteoporosis,osteoporosis,0.977875,Correct
./dataset_new\osteoporosis\osteoporosis_0393.jpg,osteoporosis_0393.jpg,osteoporosis,osteoporosis,0.948371,Correct
./dataset_new\osteoporosis\osteoporosis_0394.jpg,osteoporosis_0394.jpg,osteoporosis,osteoporosis,0.989930,Correct
./dataset_new\osteoporosis\osteoporosis_0395.jpg,osteoporosis_0395.jpg,osteoporosis,osteoporosis,0.992644,Correct
./dataset_new\osteoporosis\osteoporosis_0396.jpg,osteoporosis_0396.jpg,osteoporosis,osteoporosis,0.957134,Correct
./dataset_new\osteoporosis\osteoporosis_0397.jpg,osteoporosis_0397.jpg,osteoporosis,osteoporosis,0.993861,Correct
./dataset_new\osteoporosis\osteoporosis_0398.jpg,osteoporosis_0398.jpg,osteoporosis,osteoporosis,0.954282,Correct
./dataset_new\osteoporosis\osteoporosis_0399.jpg,osteoporosis_0399.jpg,osteoporosis,osteoporosis,0.999741,Correct
./dataset_new\osteoporosis\osteoporosis_0400.jpg,osteoporosis_0400.jpg,osteoporosis,osteoporosis,0.944600,Correct
./dataset_new\osteoporosis\osteoporosis_0401.jpg,osteoporosis_0401.jpg,osteoporosis,osteoporosis,0.809646,Correct
./dataset_new\osteoporosis\osteoporosis_0402.jpg,osteoporosis_0402.jpg,osteoporosis,osteoporosis,0.655740,Correct
./dataset_new\osteoporosis\osteoporosis_0403.jpg,osteoporosis_0403.jpg,osteoporosis,osteoporosis,0.752175,Correct
./dataset_new\osteoporosis\osteoporosis_0404.jpg,osteoporosis_0404.jpg,osteoporosis,osteoporosis,0.910354,Correct
./dataset_new\osteoporosis\osteoporosis_0405.jpg,osteoporosis_0405.jpg,osteoporosis,osteoporosis,0.949884,Correct
./dataset_new\osteoporosis\osteoporosis_0406.jpg,osteoporosis_0406.jpg,osteoporosis,osteoporosis,0.734753,Correct
./dataset_new\osteoporosis\osteoporosis_0407.jpg,osteoporosis_0407.jpg,osteoporosis,osteoporosis,0.999540,Correct
./dataset_new\osteoporosis\osteoporosis_0408.jpg,osteoporosis_0408.jpg,osteoporosis,osteoporosis,0.999186,Correct
./dataset_new\osteoporosis\osteoporosis_0409.jpg,osteoporosis_0409.jpg,osteoporosis,osteoporosis,0.563151,Correct
./dataset_new\osteoporosis\osteoporosis_0410.jpg,osteoporosis_0410.jpg,osteoporosis,osteoporosis,0.982895,Correct
./dataset_new\osteoporosis\osteoporosis_0411.jpg,osteoporosis_0411.jpg,osteoporosis,osteoporosis,0.966935,Correct
./dataset_new\osteoporosis\osteoporosis_0412.png,osteoporosis_0412.png,osteoporosis,osteoporosis,0.980451,Correct
./dataset_new\osteoporosis\osteoporosis_0413.jpg,osteoporosis_0413.jpg,osteoporosis,osteoporosis,0.989297,Correct
./dataset_new\osteoporosis\osteoporosis_0414.jpg,osteoporosis_0414.jpg,osteoporosis,osteoporosis,0.984751,Correct
./dataset_new\osteoporosis\osteoporosis_0415.jpg,osteoporosis_0415.jpg,osteoporosis,osteoporosis,0.954756,Correct
./dataset_new\osteoporosis\osteoporosis_0416.jpg,osteoporosis_0416.jpg,osteoporosis,osteoporosis,0.989186,Correct
./dataset_new\osteoporosis\osteoporosis_0417.jpg,osteoporosis_0417.jpg,osteoporosis,osteoporosis,0.993393,Correct
./dataset_new\osteoporosis\osteoporosis_0418.jpg,osteoporosis_0418.jpg,osteoporosis,osteoporosis,0.920133,Correct
./dataset_new\osteoporosis\osteoporosis_0419.jpg,osteoporosis_0419.jpg,osteoporosis,osteoporosis,0.999847,Correct
./dataset_new\osteoporosis\osteoporosis_0420.jpg,osteoporosis_0420.jpg,osteoporosis,osteoporosis,0.996704,Correct
./dataset_new\osteoporosis\osteoporosis_0421.jpg,osteoporosis_0421.jpg,osteoporosis,osteoporosis,0.922462,Correct
./dataset_new\osteoporosis\osteoporosis_0422.jpg,osteoporosis_0422.jpg,osteoporosis,osteoporosis,0.997898,Correct
./dataset_new\osteoporosis\osteoporosis_0423.jpg,osteoporosis_0423.jpg,osteoporosis,osteoporosis,0.968962,Correct
./dataset_new\osteoporosis\osteoporosis_0424.jpg,osteoporosis_0424.jpg,osteoporosis,osteoporosis,0.993547,Correct
./dataset_new\osteoporosis\osteoporosis_0425.jpg,osteoporosis_0425.jpg,osteoporosis,osteoporosis,0.801966,Correct
./dataset_new\osteoporosis\osteoporosis_0426.jpg,osteoporosis_0426.jpg,osteoporosis,osteoporosis,0.983357,Correct
./dataset_new\osteoporosis\osteoporosis_0427.jpg,osteoporosis_0427.jpg,osteoporosis,osteoporosis,0.990180,Correct
./dataset_new\osteoporosis\osteoporosis_0428.jpg,osteoporosis_0428.jpg,osteoporosis,osteoporosis,0.997503,Correct
./dataset_new\osteoporosis\osteoporosis_0429.jpg,osteoporosis_0429.jpg,osteoporosis,osteoporosis,0.902716,Correct
./dataset_new\osteoporosis\osteoporosis_0430.jpg,osteoporosis_0430.jpg,osteoporosis,osteoporosis,0.925923,Correct
./dataset_new\osteoporosis\osteoporosis_0431.jpg,osteoporosis_0431.jpg,osteoporosis,osteoporosis,0.901986,Correct
./dataset_new\osteoporosis\osteoporosis_0432.jpg,osteoporosis_0432.jpg,osteoporosis,osteoporosis,0.986652,Correct
./dataset_new\osteoporosis\osteoporosis_0433.jpg,osteoporosis_0433.jpg,osteoporosis,osteoporosis,0.885121,Correct
./dataset_new\osteoporosis\osteoporosis_0434.jpg,osteoporosis_0434.jpg,osteoporosis,osteoporosis,0.935995,Correct
./dataset_new\osteoporosis\osteoporosis_0435.jpg,osteoporosis_0435.jpg,osteoporosis,osteoporosis,0.949557,Correct
./dataset_new\osteoporosis\osteoporosis_0436.jpg,osteoporosis_0436.jpg,osteoporosis,osteoporosis,0.997099,Correct
./dataset_new\osteoporosis\osteoporosis_0437.jpg,osteoporosis_0437.jpg,osteoporosis,osteoporosis,0.984190,Correct
./dataset_new\osteoporosis\osteoporosis_0438.jpg,osteoporosis_0438.jpg,osteoporosis,osteoporosis,0.981373,Correct
./dataset_new\osteoporosis\osteoporosis_0439.jpg,osteoporosis_0439.jpg,osteoporosis,osteoporosis,0.995209,Correct
./dataset_new\osteoporosis\osteoporosis_0440.jpg,osteoporosis_0440.jpg,osteoporosis,osteoporosis,0.927699,Correct
./dataset_new\osteoporosis\osteoporosis_0441.jpg,osteoporosis_0441.jpg,osteoporosis,osteoporosis,0.972976,Correct
./dataset_new\osteoporosis\osteoporosis_0442.jpg,osteoporosis_0442.jpg,osteoporosis,osteoporosis,0.989294,Correct
./dataset_new\osteoporosis\osteoporosis_0443.jpg,osteoporosis_0443.jpg,osteoporosis,osteoporosis,0.997768,Correct
./dataset_new\osteoporosis\osteoporosis_0444.jpg,osteoporosis_0444.jpg,osteoporosis,osteoporosis,0.974594,Correct
./dataset_new\osteoporosis\osteoporosis_0445.jpeg,osteoporosis_0445.jpeg,osteoporosis,osteoporosis,0.997436,Correct
./dataset_new\osteoporosis\osteoporosis_0446.jpg,osteoporosis_0446.jpg,osteoporosis,osteoporosis,0.876056,Correct
./dataset_new\osteoporosis\osteoporosis_0447.jpg,osteoporosis_0447.jpg,osteoporosis,osteoporosis,0.998307,Correct
./dataset_new\osteoporosis\osteoporosis_0448.jpg,osteoporosis_0448.jpg,osteoporosis,osteoporosis,0.993797,Correct
./dataset_new\osteoporosis\osteoporosis_0449.jpg,osteoporosis_0449.jpg,osteoporosis,osteoporosis,0.963216,Correct
./dataset_new\osteoporosis\osteoporosis_0450.jpg,osteoporosis_0450.jpg,osteoporosis,osteoporosis,0.987181,Correct
./dataset_new\osteoporosis\osteoporosis_0451.jpg,osteoporosis_0451.jpg,osteoporosis,osteoporosis,0.936539,Correct
./dataset_new\osteoporosis\osteoporosis_0452.jpg,osteoporosis_0452.jpg,osteoporosis,osteoporosis,0.973440,Correct
./dataset_new\osteoporosis\osteoporosis_0453.jpg,osteoporosis_0453.jpg,osteoporosis,osteoporosis,0.930013,Correct
./dataset_new\osteoporosis\osteoporosis_0454.jpg,osteoporosis_0454.jpg,osteoporosis,osteoporosis,0.998336,Correct
./dataset_new\osteoporosis\osteoporosis_0455.jpg,osteoporosis_0455.jpg,osteoporosis,osteoporosis,0.996728,Correct
./dataset_new\osteoporosis\osteoporosis_0456.jpg,osteoporosis_0456.jpg,osteoporosis,osteoporosis,0.985091,Correct
./dataset_new\osteoporosis\osteoporosis_0457.jpg,osteoporosis_0457.jpg,osteoporosis,osteoporosis,0.985272,Correct
./dataset_new\osteoporosis\osteoporosis_0458.jpg,osteoporosis_0458.jpg,osteoporosis,osteoporosis,0.585273,Correct
./dataset_new\osteoporosis\osteoporosis_0459.jpg,osteoporosis_0459.jpg,osteoporosis,osteoporosis,0.885160,Correct
./dataset_new\osteoporosis\osteoporosis_0460.jpg,osteoporosis_0460.jpg,osteoporosis,osteoporosis,0.975280,Correct
./dataset_new\osteoporosis\osteoporosis_0461.jpg,osteoporosis_0461.jpg,osteoporosis,osteoporosis,0.997998,Correct
./dataset_new\osteoporosis\osteoporosis_0462.jpg,osteoporosis_0462.jpg,osteoporosis,osteoporosis,0.955839,Correct
./dataset_new\osteoporosis\osteoporosis_0463.jpg,osteoporosis_0463.jpg,osteoporosis,osteoporosis,0.997657,Correct
./dataset_new\osteoporosis\osteoporosis_0464.jpg,osteoporosis_0464.jpg,osteoporosis,osteoporosis,0.960559,Correct
./dataset_new\osteoporosis\osteoporosis_0465.jpg,osteoporosis_0465.jpg,osteoporosis,osteoporosis,0.993133,Correct
./dataset_new\osteoporosis\osteoporosis_0466.jpg,osteoporosis_0466.jpg,osteoporosis,osteoporosis,0.968271,Correct
./dataset_new\osteoporosis\osteoporosis_0467.jpg,osteoporosis_0467.jpg,osteoporosis,osteoporosis,0.998578,Correct
./dataset_new\osteoporosis\osteoporosis_0468.jpeg,osteoporosis_0468.jpeg,osteoporosis,osteoporosis,0.984297,Correct
./dataset_new\osteoporosis\osteoporosis_0469.jpg,osteoporosis_0469.jpg,osteoporosis,osteoporosis,0.963266,Correct
./dataset_new\osteoporosis\osteoporosis_0470.jpg,osteoporosis_0470.jpg,osteoporosis,osteoporosis,0.666819,Correct
./dataset_new\osteoporosis\osteoporosis_0471.jpg,osteoporosis_0471.jpg,osteoporosis,osteoporosis,0.992810,Correct
./dataset_new\osteoporosis\osteoporosis_0472.jpg,osteoporosis_0472.jpg,osteoporosis,osteoporosis,0.991468,Correct
./dataset_new\osteoporosis\osteoporosis_0473.jpg,osteoporosis_0473.jpg,osteoporosis,osteoporosis,0.995954,Correct
./dataset_new\osteoporosis\osteoporosis_0474.jpg,osteoporosis_0474.jpg,osteoporosis,osteoporosis,0.996785,Correct
./dataset_new\osteoporosis\osteoporosis_0475.jpg,osteoporosis_0475.jpg,osteoporosis,osteoporosis,0.998338,Correct
./dataset_new\osteoporosis\osteoporosis_0476.jpg,osteoporosis_0476.jpg,osteoporosis,osteoporosis,0.985969,Correct
./dataset_new\osteoporosis\osteoporosis_0477.jpg,osteoporosis_0477.jpg,osteoporosis,osteoporosis,0.996044,Correct
./dataset_new\osteoporosis\osteoporosis_0478.jpg,osteoporosis_0478.jpg,osteoporosis,osteoporosis,0.981907,Correct
./dataset_new\osteoporosis\osteoporosis_0479.jpg,osteoporosis_0479.jpg,osteoporosis,osteoporosis,0.944862,Correct
./dataset_new\osteoporosis\osteoporosis_0480.jpg,osteoporosis_0480.jpg,osteoporosis,osteoporosis,0.987785,Correct
./dataset_new\osteoporosis\osteoporosis_0481.jpg,osteoporosis_0481.jpg,osteoporosis,osteoporosis,0.846589,Correct
./dataset_new\osteoporosis\osteoporosis_0482.jpg,osteoporosis_0482.jpg,osteoporosis,osteoporosis,0.989877,Correct
./dataset_new\osteoporosis\osteoporosis_0483.jpg,osteoporosis_0483.jpg,osteoporosis,osteoporosis,0.950766,Correct
./dataset_new\osteoporosis\osteoporosis_0484.jpg,osteoporosis_0484.jpg,osteoporosis,osteoporosis,0.996858,Correct
./dataset_new\osteoporosis\osteoporosis_0485.jpg,osteoporosis_0485.jpg,osteoporosis,osteoporosis,0.955821,Correct
./dataset_new\osteoporosis\osteoporosis_0486.jpg,osteoporosis_0486.jpg,osteoporosis,osteoporosis,0.998961,Correct
./dataset_new\osteoporosis\osteoporosis_0487.jpg,osteoporosis_0487.jpg,osteoporosis,osteoporosis,0.988379,Correct
./dataset_new\osteoporosis\osteoporosis_0488.jpg,osteoporosis_0488.jpg,osteoporosis,osteoporosis,0.971817,Correct
./dataset_new\osteoporosis\osteoporosis_0489.jpg,osteoporosis_0489.jpg,osteoporosis,osteoporosis,0.982966,Correct
./dataset_new\osteoporosis\osteoporosis_0490.jpg,osteoporosis_0490.jpg,osteoporosis,osteoporosis,0.983261,Correct
./dataset_new\osteoporosis\osteoporosis_0491.jpg,osteoporosis_0491.jpg,osteoporosis,osteoporosis,0.983338,Correct
./dataset_new\osteoporosis\osteoporosis_0492.jpg,osteoporosis_0492.jpg,osteoporosis,osteoporosis,0.987411,Correct
./dataset_new\osteoporosis\osteoporosis_0493.jpg,osteoporosis_0493.jpg,osteoporosis,osteoporosis,0.994089,Correct
./dataset_new\osteoporosis\osteoporosis_0494.jpg,osteoporosis_0494.jpg,osteoporosis,osteoporosis,0.990361,Correct
./dataset_new\osteoporosis\osteoporosis_0495.jpg,osteoporosis_0495.jpg,osteoporosis,osteoporosis,0.979470,Correct
./dataset_new\osteoporosis\osteoporosis_0496.jpg,osteoporosis_0496.jpg,osteoporosis,osteoporosis,0.947707,Correct
./dataset_new\osteoporosis\osteoporosis_0497.jpg,osteoporosis_0497.jpg,osteoporosis,osteoporosis,0.998055,Correct
./dataset_new\osteoporosis\osteoporosis_0498.jpg,osteoporosis_0498.jpg,osteoporosis,osteoporosis,0.997173,Correct
./dataset_new\osteoporosis\osteoporosis_0499.jpg,osteoporosis_0499.jpg,osteoporosis,osteoporosis,0.879442,Correct
./dataset_new\osteoporosis\osteoporosis_0500.jpg,osteoporosis_0500.jpg,osteoporosis,osteoporosis,0.978937,Correct
./dataset_new\osteoporosis\osteoporosis_0501.jpg,osteoporosis_0501.jpg,osteoporosis,osteoporosis,0.989008,Correct
./dataset_new\osteoporosis\osteoporosis_0502.jpg,osteoporosis_0502.jpg,osteoporosis,osteoporosis,0.964827,Correct
./dataset_new\osteoporosis\osteoporosis_0503.jpg,osteoporosis_0503.jpg,osteoporosis,osteoporosis,0.993819,Correct
./dataset_new\osteoporosis\osteoporosis_0504.jpg,osteoporosis_0504.jpg,osteoporosis,osteoporosis,0.988029,Correct
./dataset_new\osteoporosis\osteoporosis_0505.jpg,osteoporosis_0505.jpg,osteoporosis,osteoporosis,0.957132,Correct
./dataset_new\osteoporosis\osteoporosis_0506.jpg,osteoporosis_0506.jpg,osteoporosis,osteoporosis,0.532068,Correct
./dataset_new\osteoporosis\osteoporosis_0507.jpg,osteoporosis_0507.jpg,osteoporosis,osteoporosis,0.996305,Correct
./dataset_new\osteoporosis\osteoporosis_0508.jpg,osteoporosis_0508.jpg,osteoporosis,osteoporosis,0.987925,Correct
./dataset_new\osteoporosis\osteoporosis_0509.jpg,osteoporosis_0509.jpg,osteoporosis,osteoporosis,0.984105,Correct
./dataset_new\osteoporosis\osteoporosis_0510.jpg,osteoporosis_0510.jpg,osteoporosis,osteoporosis,0.998505,Correct
./dataset_new\osteoporosis\osteoporosis_0511.jpg,osteoporosis_0511.jpg,osteoporosis,osteoporosis,0.964304,Correct
./dataset_new\osteoporosis\osteoporosis_0512.jpg,osteoporosis_0512.jpg,osteoporosis,osteoporosis,0.922371,Correct
./dataset_new\osteoporosis\osteoporosis_0513.jpg,osteoporosis_0513.jpg,osteoporosis,osteoporosis,0.991757,Correct
./dataset_new\osteoporosis\osteoporosis_0514.jpg,osteoporosis_0514.jpg,osteoporosis,osteoporosis,0.998695,Correct
./dataset_new\osteoporosis\osteoporosis_0515.jpg,osteoporosis_0515.jpg,osteoporosis,osteoporosis,0.955869,Correct
./dataset_new\osteoporosis\osteoporosis_0516.jpg,osteoporosis_0516.jpg,osteoporosis,osteoporosis,0.999351,Correct
./dataset_new\osteoporosis\osteoporosis_0517.jpg,osteoporosis_0517.jpg,osteoporosis,osteoporosis,0.999249,Correct
./dataset_new\osteoporosis\osteoporosis_0518.jpg,osteoporosis_0518.jpg,osteoporosis,osteoporosis,0.999659,Correct
./dataset_new\osteoporosis\osteoporosis_0519.jpg,osteoporosis_0519.jpg,osteoporosis,osteoporosis,0.987080,Correct
./dataset_new\osteoporosis\osteoporosis_0520.jpg,osteoporosis_0520.jpg,osteoporosis,osteoporosis,0.990235,Correct
./dataset_new\osteoporosis\osteoporosis_0521.jpg,osteoporosis_0521.jpg,osteoporosis,osteoporosis,0.999299,Correct
./dataset_new\osteoporosis\osteoporosis_0522.jpg,osteoporosis_0522.jpg,osteoporosis,osteoporosis,0.965740,Correct
./dataset_new\osteoporosis\osteoporosis_0523.jpg,osteoporosis_0523.jpg,osteoporosis,osteoporosis,0.998485,Correct
./dataset_new\osteoporosis\osteoporosis_0524.jpg,osteoporosis_0524.jpg,osteoporosis,osteoporosis,0.989780,Correct
