Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\osteoporosis\osteoporosis_0837.jpg,osteoporosis,0.8790327301034917,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0838.jpg,osteoporosis,0.7845096784905203,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0839.jpg,osteoporosis,0.594061103734103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0840.png,osteoporosis,0.9858120316818275,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0841.jpg,osteoporosis,0.6919050982633717,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0842.jpg,osteoporosis,0.7049627906506413,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0843.jpg,osteoporosis,0.6431406396569865,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0844.jpg,osteoporosis,0.7608121257058382,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0845.jpeg,osteoporosis,0.9050187796099921,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0846.jpg,osteoporosis,0.7194689950379384,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0847.jpg,osteoporosis,0.8772098011387771,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0848.jpg,osteoporosis,0.8235030181735072,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0849.jpg,osteoporosis,0.5746330114302411,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0850.jpg,osteoporosis,0.9910054316620058,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0851.png,osteoporosis,0.5942368631946813,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0852.jpg,osteoporosis,0.8667180933264449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0853.jpg,osteoporosis,0.9038516667508585,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0854.png,osteoporosis,0.7158787398817437,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0855.jpg,osteoporosis,0.780497195595022,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0856.png,osteoporosis,0.9747743312310126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0857.jpg,osteoporosis,0.5918683414715626,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0858.png,osteoporosis,0.9948831697320712,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0859.jpg,osteoporosis,0.553824240809884,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0860.jpg,osteoporosis,0.8852055434170946,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0861.jpg,osteoporosis,0.8317478073820184,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0862.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0863.jpg,osteoporosis,0.8527516890021761,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0864.jpeg,osteoporosis,0.9914554833973055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0865.jpg,osteoporosis,0.8878200999744883,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0866.jpg,osteoporosis,0.6039286865338037,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0867.png,osteoporosis,0.41741450010987435,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0868.png,osteoporosis,0.5262529499520512,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0869.jpg,osteoporosis,0.720519776495314,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0870.png,osteoporosis,0.8003085324454908,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0871.jpg,osteoporosis,0.6808533783993773,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0872.jpg,osteoporosis,0.7773561091955138,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0873.png,osteoporosis,0.6859078758854402,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0874.jpg,osteoporosis,0.6715249228135249,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0875.jpg,osteoporosis,0.768636901791018,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0876.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0877.jpg,osteoporosis,0.9890224451873071,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0878.png,osteoporosis,0.9593224735238448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0879.jpg,osteoporosis,0.8376838637695354,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0880.jpg,osteoporosis,0.7645251624167215,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0881.jpg,osteoporosis,0.7007919680377124,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0882.jpg,osteoporosis,0.9180962516153464,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0883.jpg,osteoporosis,0.917422045548949,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0884.jpg,osteoporosis,0.7980639722872636,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0885.jpg,osteoporosis,0.8292601650829292,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0886.jpg,osteoporosis,0.8035754006704194,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0887.jpg,osteoporosis,0.8977577478215361,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0888.png,osteoporosis,0.9763701093149442,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0889.png,osteoporosis,0.9424121601401851,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0890.png,osteoporosis,0.9942751810444845,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0891.png,osteoporosis,0.6963058722028179,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0892.png,osteoporosis,0.8743109778425079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0893.png,osteoporosis,0.9092391307399478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0894.png,osteoporosis,0.9686464686489594,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0895.png,osteoporosis,0.5654124673005774,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0896.jpeg,osteoporosis,0.6236914225172198,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0897.png,osteoporosis,0.9877639466146692,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0898.png,osteoporosis,0.9329077406678538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0899.png,osteoporosis,0.607314937816815,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0900.png,osteoporosis,0.9235333939557371,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0901.png,osteoporosis,0.6703462139170806,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0902.png,osteoporosis,0.9793075869290119,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0903.png,osteoporosis,0.871561431018959,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0904.png,osteoporosis,0.9789016783370128,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0905.png,osteoporosis,0.7784211857285407,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0906.png,osteoporosis,0.9930804612698952,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0907.jpeg,osteoporosis,0.9926176076829001,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0908.jpeg,osteoporosis,0.9618246937378085,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0909.jpeg,osteoporosis,0.9948154662851635,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0910.jpg,osteoporosis,0.85625818896971,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0911.jpg,osteoporosis,0.9748864675655866,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0912.jpg,osteoporosis,0.5591058541234697,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0913.jpeg,osteoporosis,0.6465586511039569,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0914.jpg,osteoporosis,0.7121493367531038,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0915.jpg,osteoporosis,0.6844939227748277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0916.jpg,osteoporosis,0.9275273367009633,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0917.jpg,osteoporosis,0.7008380517558114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0918.jpg,osteoporosis,0.9051567030677573,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0919.png,osteoporosis,0.900191708886561,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0920.jpg,osteoporosis,0.8988521534605524,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0921.jpg,osteoporosis,0.8816604545269069,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0922.jpg,osteoporosis,0.720161940427743,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0923.jpg,osteoporosis,0.8864508332151831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0924.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0925.jpg,osteoporosis,0.7316587163707649,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0926.jpg,osteoporosis,0.7521402564362079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0927.jpeg,osteoporosis,0.9971678498532699,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0928.jpg,osteoporosis,0.73437730034838,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0929.jpg,osteoporosis,0.8552340139134177,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0930.jpg,osteoporosis,0.7510176703370678,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0931.jpg,osteoporosis,0.8911235052292756,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0932.jpg,osteoporosis,0.6587071884028811,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0933.jpg,osteoporosis,0.8662402826580947,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0934.jpg,osteoporosis,0.2960333905640483,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0935.jpg,osteoporosis,0.8433632791164551,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0936.jpg,osteoporosis,0.9212682293962223,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0937.jpg,osteoporosis,0.7296132206413287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0938.jpg,osteoporosis,0.8715579910567646,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0939.jpg,osteoporosis,0.6285245882770538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0940.jpeg,osteoporosis,0.35973661967602677,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0941.png,osteoporosis,0.9951308881066262,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0942.jpeg,osteoporosis,0.9979385290515763,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0943.png,osteoporosis,0.32733039583031537,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0944.jpeg,osteoporosis,0.9349542615967623,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0945.png,osteoporosis,0.9925387100393087,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0946.png,osteoporosis,0.9838943803260458,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0947.jpg,osteoporosis,0.5632464764803777,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0948.jpeg,osteoporosis,0.7833879246542831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0949.jpeg,osteoporosis,0.9937608557018043,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0950.jpeg,osteoporosis,0.8465586863584167,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0951.png,osteoporosis,0.8027272817537247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0952.jpeg,osteoporosis,0.9800777865594428,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0953.png,osteoporosis,0.8210404448210278,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0954.jpeg,osteoporosis,0.9913325173656302,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0955.jpeg,osteoporosis,0.9854497070001779,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0956.png,osteoporosis,0.9901752279018599,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0957.png,osteoporosis,0.9957056336739103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0958.jpeg,osteoporosis,0.9608115140706922,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0959.png,osteoporosis,0.9958024179132954,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0960.png,osteoporosis,0.9162207688351276,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0961.jpeg,osteoporosis,0.9693371630459593,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0962.png,osteoporosis,0.3639553686033949,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0963.png,osteoporosis,0.9058601877626139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0964.jpeg,osteoporosis,0.8568196710122923,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0965.jpeg,osteoporosis,0.9539853368336246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0966.png,osteoporosis,0.9205666198183405,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0967.jpeg,osteoporosis,0.9905742567052749,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0968.jpeg,osteoporosis,0.9843024073864406,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0969.png,osteoporosis,0.9140095708560627,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0970.jpeg,osteoporosis,0.8554049793126206,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0971.png,osteoporosis,0.9784006290966305,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0972.jpeg,osteoporosis,0.9114460183014796,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0973.jpeg,osteoporosis,0.9553087666840459,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0974.png,osteoporosis,0.9510584488141016,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0975.png,osteoporosis,0.704191002189807,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0976.png,osteoporosis,0.9774957600018808,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0977.jpeg,osteoporosis,0.9949491268883497,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0978.jpeg,osteoporosis,0.910243267062953,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0979.png,osteoporosis,0.9967626843632216,osteoporosis,Correct
